y_true,svm_pred,qsvm_pred,ensemble_pred,svm_proba,qsvm_proba,ensemble_proba
0,0,0,0,0.011316772958253061,0.2895091607489428,0.016400259945558455
1,1,1,1,0.994515253212485,0.7442121261525566,0.9888337095828446
0,1,1,1,0.6338449651208069,0.6824512102369871,0.8713665600893341
1,1,1,1,0.9933756600505598,0.6824353221681316,0.9858383565929427
1,1,1,1,0.9888268372857151,0.7180481632166928,0.987209870370674
0,0,0,0,0.00756661927592272,0.2932130806320481,0.015505995284010322
1,1,1,1,0.98385608746718,0.7353919296743446,0.9878911700878537
1,1,1,1,0.9952417680617553,0.7574188413642269,0.9896518335873024
1,1,1,1,0.9964883842799832,0.7773009599552739,0.9916646151725288
0,0,0,0,0.004177663726263787,0.19042221849774055,0.0076836936400047195
1,1,1,1,0.9963171752226738,0.7146230198303081,0.9879056604542906
0,0,0,0,0.03758600764647986,0.23219533569999057,0.013809498218893473
1,1,1,1,0.9961111587562907,0.6690583095738659,0.9823584537910273
0,0,0,0,0.009529070890716845,0.23372725177344528,0.010006810434748681
0,0,0,0,0.009802171623673387,0.18582432689875625,0.009952875043997847
0,0,0,0,0.005831832418124831,0.20935367045660738,0.008587754642852871
1,1,1,1,0.988980408264279,0.6463847440497459,0.9821293180740281
1,1,1,1,0.8960692762254381,0.7095784080006714,0.9761114651839079
0,0,1,1,0.46772669044252824,0.7424133260603238,0.7709983767793088
1,1,1,1,0.9989652453838875,0.7069523709030443,0.9876391202677666
1,1,1,1,0.9930251193352179,0.6936005848350187,0.9866336190083458
0,0,0,0,0.006543870874831766,0.23990063982158583,0.013050247012908559
1,1,1,1,0.9955197325818413,0.7179750956547308,0.9880478787516186
1,1,1,1,0.9915722377851475,0.747989011335778,0.989935277697898
1,1,1,1,0.9979485575482675,0.7092488828563828,0.9867855916455528
0,0,0,0,0.009664963438704117,0.20971183632200885,0.010311431952052303
1,1,1,1,0.9956935770570279,0.7394884624722428,0.9889910135747505
0,0,0,0,0.009535939547459005,0.26300030930207996,0.014663508661990727
0,0,0,0,0.007645247036197727,0.22377115881858012,0.00937896799752322
0,0,0,0,0.005674232774348444,0.2846891990499082,0.014676542430095486
0,0,0,0,0.006134460718652691,0.24989229034853822,0.013735127421110662
0,0,0,0,0.005283846818266618,0.29864771040694216,0.01774354079569173
1,1,1,1,0.9952323769678005,0.7458881547362597,0.9889831910224618
0,0,0,0,0.07228225663972573,0.25261993241549024,0.020665681030315724
0,0,0,0,0.008901900163224685,0.2087114352736973,0.011196411410086874
1,1,1,1,0.9977717399864179,0.7332093320574009,0.9890917588827571
0,0,0,0,0.037129312453411764,0.2751485251426551,0.014825458281949016
0,0,0,0,0.01232162013678096,0.19513749472965294,0.008294670304571372
0,0,0,0,0.014891121906965636,0.2553848882090267,0.013940339043813465
0,0,0,0,0.006541345265243498,0.24601119150069384,0.010482583480506269
0,0,0,0,0.006268173891460541,0.247695019088971,0.010558582108801168
1,1,1,1,0.9943940002201105,0.7498456185981991,0.9897527179916934
0,0,0,0,0.00841343518162671,0.20906348181317363,0.010425438254922724
1,1,1,1,0.9334308236223562,0.6584059252033688,0.9756799773120193
0,0,0,0,0.017465727896988345,0.2675504042251054,0.016188959587044905
1,1,1,1,0.9903109954019153,0.6510225562364282,0.9826877995185
1,1,1,1,0.9921185934008266,0.6799561051012538,0.9852037382628384
1,1,1,1,0.9989921974158655,0.6848827778537755,0.9864981733637196
0,0,1,0,0.004572043683468696,0.5151310453982186,0.045828070160828016
1,0,1,1,0.44944281548691506,0.744846849633225,0.7345211182799738
1,1,1,1,0.9212406712542314,0.6780015176807876,0.9765630200369256
0,0,0,0,0.01204752374002545,0.26212430595239267,0.014832970848887666
1,1,1,1,0.9990945634288197,0.6309862355833017,0.9818953498082534
0,0,0,0,0.015366645162201691,0.25590723994925263,0.011678850865221626
0,0,0,0,0.054704033828899816,0.3724721352033113,0.033230372464844865
0,0,0,0,0.01250228009696132,0.3500932406027599,0.01887493099135012
1,1,1,1,0.9920833600227861,0.7289695258566945,0.9881320131865985
0,0,1,0,0.11336698303675938,0.6346325348676248,0.15786080276425885
1,1,1,1,0.9980725382185694,0.7535770006567938,0.9896154101936365
1,1,1,1,0.991704735062884,0.7061380690334952,0.9874024398917591
0,0,0,0,0.019446491760552416,0.35160059017904577,0.02241050843054239
1,1,1,1,0.9936002841787425,0.6688223715344399,0.9820571397271616
0,0,0,0,0.015602120906169803,0.2066820400616227,0.009004644619292483
0,0,0,0,0.004617934331337454,0.4058007492093775,0.03123153237244358
0,0,0,0,0.0037584119188746037,0.25848454582664737,0.012703848026030171
0,0,0,0,0.09848519984978422,0.4181767620176586,0.050995543515341114
0,0,0,0,0.006978993771955669,0.208427536139501,0.01029865360217694
0,0,0,0,0.007216979829076955,0.19330469981109802,0.010198131598696761
1,1,1,1,0.9051030399536205,0.7107784517970622,0.9769551389244964
0,0,0,0,0.006721472251640646,0.38239088723881764,0.02626187287259427
0,0,0,0,0.012248425195491271,0.32870324101923554,0.020367661305548557
0,0,0,0,0.013253645944710771,0.2380574422876104,0.012176208618059632
0,0,0,0,0.0061258906332984885,0.19083491725851837,0.010027050300986672
1,1,1,1,0.9954990795954716,0.7303498168349627,0.9880345961213867
0,0,0,0,0.010690496342435553,0.1877925875570526,0.010165988221299634
0,0,0,0,0.020432062363315358,0.2065291085439023,0.011881531963913384
1,1,1,1,0.9946964084299832,0.7441733349337569,0.9880371386051087
1,1,1,1,0.9952362600700658,0.738633949434764,0.9877222511440169
0,0,0,0,0.16351532667883698,0.46902243607001814,0.08693772777200028
1,1,1,1,0.9967854963156211,0.7344875883377829,0.9890933808208777
0,0,0,0,0.0033748439751378626,0.20742247600741598,0.008369198774060149
1,1,1,1,0.9971471085665076,0.7666388366344576,0.9912067374902732
0,0,0,0,0.07272047824096613,0.45586858058626534,0.06082867153132747
1,1,1,1,0.997843580028188,0.7673750341086242,0.9903513391053564
0,0,0,0,0.007816769390280209,0.318198576927242,0.01549094753418059
1,1,1,1,0.986537243877591,0.6855419792567109,0.9838972260960746
1,1,1,1,0.9974841331658959,0.7318721942510138,0.9889975317264332
1,0,1,1,0.5299762003740079,0.6765776166884871,0.7688907927836289
1,1,1,1,0.9962849681430666,0.683012107684424,0.9846167997549553
1,1,1,1,0.9943977192208009,0.6095990693278669,0.975627419308829
1,1,1,1,0.995673895852513,0.7319522057891606,0.9893014655732253
0,0,0,0,0.007574239246027881,0.2527172311688298,0.01093347492265186
1,1,1,1,0.7944202901081637,0.5875220299657806,0.9157678571335695
0,0,0,0,0.026294186784355824,0.20070455771825785,0.009331110719296138
1,1,1,1,0.9942396359173835,0.7093746903966002,0.9870958126043582
1,1,1,1,0.998054716237226,0.760835855647519,0.9902476346897983
0,1,0,1,0.8094315842963516,0.30624154192232544,0.7553455542158984
1,1,1,1,0.99834088090715,0.7289243829899935,0.9885898726368628
0,0,0,0,0.0042544599408002905,0.2135132437961431,0.010153556421541277
1,1,1,1,0.9970966443268463,0.7354862212626063,0.9888689198343503
1,1,1,1,0.993798114671312,0.658070678114479,0.9836569905753331
0,0,0,0,0.008199577856666898,0.20257315922433503,0.010051405632941973
1,1,1,1,0.9954088764802624,0.7409923523576628,0.9890533597925427
0,0,0,0,0.006219247339634707,0.189763979099962,0.009979623781459135
0,0,0,0,0.010624979464232546,0.2350050249015598,0.01303504052850625
0,0,0,0,0.010066176474238204,0.23276356926354483,0.012834704501194947
1,0,1,1,0.38072223272271116,0.7424762793113294,0.6366308804148832
0,0,0,0,0.007095838525886129,0.2080703913007079,0.011034145064624742
1,1,1,1,0.9961833767772906,0.6970025278450946,0.9867695598987568
0,0,0,0,0.005868794349605633,0.2028195215802106,0.01064553539674205
1,1,1,1,0.9987046552736876,0.7540063920742957,0.9906767972914985
0,0,0,0,0.010552512168741857,0.21666535931693356,0.01172592710637674
1,1,1,1,0.9974530154934976,0.7533294573802678,0.9898375624099242
1,1,1,1,0.9958140032839662,0.6980781012755639,0.9864866497661252
0,0,0,0,0.0063943539072837475,0.24212225657800537,0.012961501036717863
1,1,1,1,0.9913298195977713,0.7337125204067222,0.988353164238974
0,0,0,0,0.007330475201556945,0.31531569887905897,0.015210280280430295
0,0,0,0,0.004051377449669096,0.20661001939133933,0.010016316583601564
